think of a number , half it and the result is 9 . CANNOTDISTRIBUTE	S0 S1 S2 S3 ,0 NP0 NP1 CC0 S0 S1 S2 S3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
boots cost 9 .00 dollars and hats cost 5 .00 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	boots cost 9 .00 dollars . hats cost 5 .00 dollars .
his dad gave him 33 dimes and 49 nickels . CANNOTDISTRIBUTE	NP0 NP1 VBD0 NP0 NP0 NP1 CC0 NP0 NP1 .0 CANNOTDISTRIBUTE	his dad gave him 33 dimes . his dad gave him 49 nickels .
each student ticket costs 0 .50 dollars each , and each non student ticket costs 1 .50 dollars each . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 .0 CANNOTDISTRIBUTE	each student ticket costs 0 .50 dollars each each non-student ticket costs 1 .50 dollars each .
a manufacturer produces two models of the same toy , model a and model b . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 NP0 NP1 IN0 NP0 NP1 NP2 ,0 NP0 DT0 CC0 NN0 NN0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
an investor will invest a total of 15000 dollars in 2 accounts , one paying 4 % annual simple interest and the other 3 % . CANNOTDISTRIBUTE	NP0 NP1 MD0 VB0 NP0 NP1 PP0 PP1 PP2 PP0 PP1 PP2 ,0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	an investor will invest a total of 15000 dollars in 2 accounts , one paying 4 % annual simple interest . an investor will invest a total of 15000 dollars in 2 accounts , one paying 3 % annual simple interest .
scarlett made a fruit salad with 0 .25 pound of melon and 0 .375 pound of berries . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 NP2 IN0 NP0 NP1 NP2 NP3 NP4 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	scarlett made a fruit salad with 0 .25 pound of melon . scarlett made a fruit salad with 0 .375 pound of berries .
if harold sold a total of 155 cups of lemonade and collected a total of 265 dollars , how many small cups and large cups did he sell ? CANNOTDISTRIBUTE	IN0 NP0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 CC0 VP0 VP1 VP2 VP3 VP4 VP5 ,0 WHADVP0 WHADVP1 NP0 NP1 CC0 NX0 NX1 SQ0 SQ1 SQ2 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
tickets for a show cost 6 .00 dollars for adults and 4 .50 dollars for children . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 VBD0 NP0 NP1 NP2 NP3 NP4 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	tickets for a show cost 6 .00 dollars for adults . tickets for a show cost 4 .50 dollars for children .
how many orders of popcorn shrimp and catfish dinners did they sell ? CANNOTDISTRIBUTE	X0 X1 X2 IN0 JJ0 NN0 CC0 NN0 NNS0 SQ0 SQ1 SQ2 .0 CANNOTDISTRIBUTE	how many orders of popcorn shrimp dinners did they sell ? how many orders of catfish dinners did they sell ?
suzy has a piggy bank consisting of nickels and dimes . CANNOTDISTRIBUTE	NP0 VBZ0 NP0 NP1 NP2 VBG0 IN0 NNS0 CC0 NNS0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
admission tickets to a theater were 60 cents for adults and 25 cents for children . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 NP4 VBD0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	admission tickets to a theater were 60 cents for adults . admission tickets to a theater were 25 cents for children .
tickets for a concert were priced at 9 dollars for students and 11 dollars for non students . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 VBD0 VBN0 IN0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	tickets for a concert were priced at 9 dollars for students . tickets for a concert were priced at 11 dollars for non-students .
how many pounds of peanuts and walnuts must we mix to get 40 pounds of mixture to sell for 3 .00 dollars per pound . CANNOTDISTRIBUTE	WHNP0 WHNP1 WHNP2 IN0 NNS0 CC0 NNS0 MD0 NP0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 VP10 VP11 VP12 VP13 VP14 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
in shannon 's apartment complex , 0 .16666666666666666 the apartments are one bedroom apartments and 0 .3333333333333333 are two bedroom apartments . CANNOTDISTRIBUTE	PP0 PP1 PP2 PP3 PP4 ,0 NP0 NP1 NP2 NP3 VP0 VP1 VP2 VP3 CC0 S0 S1 S2 S3 S4 S5 .0 CANNOTDISTRIBUTE	in shannon 's apartment complex , 0 .16666666666666666 the apartment 's one-bedroom apartment in shannon 's apartment complex , 0 .3333333333333333 the apartment 's two-bedroom apartment .
his hourly rate is 28 dollars and he expects to need 560 dollars in materials . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 S4 S5 S6 S7 .0 CANNOTDISTRIBUTE	his hourly rate is 28 dollars . he expects to need 560 dollars in materials .
some are goats and some are ducks . CANNOTDISTRIBUTE	S0 S1 S2 CC0 S0 S1 S2 .0 CANNOTDISTRIBUTE	some are goats . some are ducks .
sam has 30 nickels and dimes worth 2 .40 dollars . CANNOTDISTRIBUTE	NP0 VBZ0 CD0 NNS0 CC0 NNS0 ADJP0 ADJP1 ADJP2 ADJP3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
in the first storm 30 milliliters of rain fell per hour , and in the second storm 15 milliliters of rain fell per hour . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 .0 CANNOTDISTRIBUTE	in the first storm 30 milliliters of rain fell per hour . in the second storm 15 milliliters of rain fell per hour .
suppose you invested 10,000 dollars , part at 6 % annual interest and the rest at 9 % annual interest . CANNOTDISTRIBUTE	VB0 NP0 VBD0 NP0 NP1 ,0 S0 S1 S2 S3 S4 S5 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
at a movie theater , tickets cost 9 .50 dollars for adults and 6 .50 dollars for children . CANNOTDISTRIBUTE	PP0 PP1 PP2 PP3 ,0 NP0 VP0 VP1 VP2 VP3 VP4 VP5 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	at a movie theater , tickets cost 9 .50 dollars for adults . at a movie theater , tickets cost 6 .50 dollars for children .
senior citizen tickets cost 10 dollars and regular tickets cost 15 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	senior citizen tickets cost 10 dollars . regular tickets cost 15 dollars .
to the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has 75 grams of protein and 15 grams of fat . CANNOTDISTRIBUTE	PP0 PP1 PP2 PP3 ,0 VB0 NP0 NP1 IN0 NP0 IN0 NP0 NP1 NP2 CC0 NP0 NP1 WHNP0 MD0 VB0 ADJP0 TO0 VB0 NP0 WHNP0 VBZ0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	to the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has 75 grams of protein . to the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has 15 grams of fat .
how many children and adults swam at the public pool that day ? CANNOTDISTRIBUTE	WHADJP0 WHADJP1 NNS0 CC0 NNS0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 .0 CANNOTDISTRIBUTE	how many children swam at the public pool that day ? how many adults swam at the public pool that day ?
oscar 's bus ride to school is 0 .75 mile and charlie 's bus ride is 0 .25 mile . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 CC0 S0 S1 S2 S3 S4 S5 S6 S7 .0 CANNOTDISTRIBUTE	oscar 's bus ride to school 's 0 .75 mile . charlie 's bus ride 's 0 .25 mile .
the grocer has peanuts for 3 .75 dollars a pound and walnuts for 2 .75 dollars a pound . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 .0 CANNOTDISTRIBUTE	the grocer has peanuts for 3 .75 dollars a pound . the grocer has walnuts for 2 .75 dollars a pound .
how many girls and boys are their on the team ? CANNOTDISTRIBUTE	WRB0 JJ0 NNS0 CC0 NNS0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	how many girls are their on the team ? how many boys are their on the team ?
how many kilograms of 45 % aluminum and how many kilograms of 70 % aluminum should she mix ? CANNOTDISTRIBUTE	X0 X1 X2 PP0 PP1 PP2 PP3 CC0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 .0 CANNOTDISTRIBUTE	how many kilograms of 45 % aluminum should she mix ? how many kilograms of 70 % aluminum should she mix ?
if he had travelled 4 hours at the first speed and 1 hour at the second speed , he would have covered 244 kilometers . CANNOTDISTRIBUTE	IN0 NP0 VBD0 VBN0 NP0 NP1 PP0 PP1 PP2 PP3 CC0 NP0 NP1 NP2 NP3 NP4 NP5 ,0 NP0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
what is the average air speed of the plane in miles per hour and the average wind speed ? CANNOTDISTRIBUTE	WHNP0 VBZ0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 NP8 NP9 NP10 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	what is the average air speed of the plane in miles per hour ? what is the average wind speed of the plane ?
their checking account now has 6359 yen and their savings account now has 3485 yen . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	their checking account now has 6359 yen their savings account now has 3485 yen
joan picked 43 apples from the orchard , and gave 27 apples to melanie . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 VP4 VP5 ,0 CC0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	joan picked 43 apples from the orchard . joan gave 27 apples to melanie .
jason has 43 blue and 16 red marbles . CANNOTDISTRIBUTE	NP0 VBZ0 CD0 JJ0 CC0 CD0 JJ0 NNS0 .0 CANNOTDISTRIBUTE	jason has 43 blue marbles . jason has 16 red marbles .
how many chickens and how many cows did she have ? CANNOTDISTRIBUTE	X0 X1 X2 CC0 WHNP0 WHNP1 WHNP2 SQ0 SQ1 SQ2 .0 CANNOTDISTRIBUTE	how many chickens did she have ? how many cows did she have ?
the difference between two numbers is 20 and their sum is 48 . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 .0 CANNOTDISTRIBUTE	the difference between two numbers is 20 . the sum the numbers is 48 .
some are chickens and some are pigs . CANNOTDISTRIBUTE	S0 S1 S2 CC0 S0 S1 S2 .0 CANNOTDISTRIBUTE	some are chickens . some are pigs .
find the first and second numbers . CANNOTDISTRIBUTE	VB0 DT0 JJ0 CC0 JJ0 NNS0 .0 CANNOTDISTRIBUTE	find the first numbers . find the second numbers .
how much did it rain on saturday and sunday combined ? CANNOTDISTRIBUTE	WHADVP0 WHADVP1 VBD0 NP0 VB0 IN0 NN0 CC0 NN0 VP0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
you have 30 total items that consist of hats and boots . CANNOTDISTRIBUTE	NP0 VBP0 NP0 NP1 NP2 WHNP0 VBP0 IN0 NNS0 CC0 NNS0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
this year , 712261 male and 259378 female salmon returned to their rivers . CANNOTDISTRIBUTE	NP0 NP1 ,0 NP0 NP1 CC0 NP0 NP1 NP2 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	this year , 712261 male salmon returned to their rivers . this year , 259378 female salmon returned to their rivers .
a store is selling compact discs for 10 .50 dollars and 8 .50 dollars . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 VBG0 NP0 NP1 IN0 NP0 NP1 NP2 CC0 NP0 NP1 NP2 .0 CANNOTDISTRIBUTE	a store is selling compact discs for 10 .50 dollars . a store is selling compact discs for 8 .50 dollars .
he earns 8 .00 dollars an hour working at the college library and 15 .00 dollars and hour for construction work . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 VP10 CC0 QP0 QP1 NNS0 CC0 NP0 PP0 PP1 PP2 .0 CANNOTDISTRIBUTE	he earns 8 .00 dollars an hour working at the college library . he earns 15 .00 dollars an hour for construction working .
a special tea blend is made from two varieties of herbal tea , one that costs 4 .00 dollars per kilogram and another that costs 2 .00 dollars per kilogram . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 VBZ0 VBN0 IN0 NP0 NP1 NP2 NP3 NP4 ,0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 .0 CANNOTDISTRIBUTE	a special tea blend is made from two varieties of herbal tea , one that costs 4 .00 dollars per kilogram . a special tea blend is made from two varieties of herbal tea , one that costs 2 .00 dollars per kilogram .
the total number of democrats and republicans in the house of representatives was 434 . CANNOTDISTRIBUTE	NP0 NP1 NP2 IN0 NNS0 CC0 NNS0 PP0 PP1 PP2 PP3 PP4 VP0 VP1 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how many blue dresses and red dresses should she stock ? CANNOTDISTRIBUTE	RB0 JJ0 NX0 NX1 CC0 NX0 NX1 SQ0 SQ1 SQ2 .0 CANNOTDISTRIBUTE	how many blue dresses should she stock ? how many red dresses should she stock ?
how many democrats and republicans were there in the senate ? CANNOTDISTRIBUTE	WHADJP0 WHADJP1 NNS0 CC0 NNS0 SQ0 SQ1 SQ2 SQ3 SQ4 .0 CANNOTDISTRIBUTE	how many democrats were there in the senate ? how many republicans were there in the senate ?
lloyd plans on spending 370 dollars on 10 meals and 3 nights in a hotel . CANNOTDISTRIBUTE	JJ0 NNS0 IN0 VBG0 NP0 NP1 IN0 NP0 NP1 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a painting is 10 inches tall and 15 inches wide . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 ADJP0 ADJP1 ADJP2 CC0 ADJP0 ADJP1 ADJP2 .0 CANNOTDISTRIBUTE	a painting is 10 inches tall . a painting is 15 inches wide .
he went to 17 games last month , and plans to go to 16 games next month . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 VP4 VP5 ,0 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 .0 CANNOTDISTRIBUTE	he went to 17 games last month . he plans to went to 16 games next month .
phyllis invested 39000 dollars , a portion earning a simple interest rate of 4 % per year and the rest earning a rate of 6 % per year . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 ,0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 NP8 NP9 NP10 NP11 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 CANNOTDISTRIBUTE	phyllis invested 39000 dollars , a portion earning a simple interest rate of 4 % per year . phyllis invested 39000 dollars , the rest earning a rate of 6 % per year .
how many books must the publisher print and sell so that the production costs will equal the money obtained from sales ? CANNOTDISTRIBUTE	WHNP0 WHNP1 WHNP2 MD0 NP0 NP1 NN0 CC0 VBP0 SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 .0 CANNOTDISTRIBUTE	how many books must the publisher print so that the production costs will equal the money obtained from sales ? how many books must the publisher sell so that the production costs will equal the money obtained from sales ?
the difference between three times the smaller number and the larger number is 16 . CANNOTDISTRIBUTE	NP0 NP1 PP0 PP1 PP2 PP3 PP4 PP5 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
it makes a profit of 30 dollars on a unit of lumber and 50 dollars on a unit of plywood . CANNOTDISTRIBUTE	NP0 VBZ0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 NP8 NP9 CC0 NP0 NP1 PP0 PP1 PP2 PP3 PP4 .0 CANNOTDISTRIBUTE	it makes a profit of 30 dollars on a unit of lumber it makes a profit of 50 dollars on a unit of plywood .
an ice skating rink charges 5 dollars for admission and 2 .50 dollars to rent skates . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 VP0 VP1 VP2 VP3 VP4 CC0 VP0 VP1 VP2 VP3 VP4 VP5 .0 CANNOTDISTRIBUTE	an ice skating rink charges 5 dollars for admission . an ice skating rink charges 2 .50 dollars to rent skating .
a chemist has one solution that is 15 % acid and a second that is 25 % acid . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 NP0 NP1 WHNP0 VBZ0 NP0 NP1 NP2 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 .0 CANNOTDISTRIBUTE	a chemist has one solution that is 15 % acid . a chemist has a second solution that is 25 % acid .
adult tickets cost 5 dollars and children 's tickets cost 3 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 CC0 S0 S1 S2 S3 S4 S5 .0 CANNOTDISTRIBUTE	adult tickets cost 5 dollars children 's tickets cost 3 dollars
dan spent $ 11 .76 on a snake toy , and a cage cost him $ 14 .54 . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	dan spent $11 .76 on a snake toy . a cage cost dan $14 .54 .
the cost of 12 gallons of regular gasoline and 18 gallons of premium gasoline is 44 .46 dollars . CANNOTDISTRIBUTE	NP0 NP1 IN0 NP0 NP1 NP2 NP3 NP4 CC0 NP0 NP1 NP2 NP3 NP4 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if 530 pesos can buy 4 kilograms of fish and 2 kilograms of pork while 875 pesos can buy 7 kilograms of fish and 3 kilograms of pork , how much does a kilogram of fish cost ? CANNOTDISTRIBUTE	IN0 NP0 NP1 MD0 VB0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 IN0 NP0 NP1 MD0 VB0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 ,0 WHNP0 WHNP1 SQ0 SQ1 SQ2 SQ3 SQ4 SQ5 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how much of 20 % pure acid and 60 % pure acid is needed to produce 80 square centimeters of a solution that is 45 % pure acid ? CANNOTDISTRIBUTE	X0 X1 IN0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 VP10 VP11 VP12 VP13 VP14 VP15 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a truck and trailer together weigh 7,000 pounds . CANNOTDISTRIBUTE	DT0 NN0 CC0 NN0 ADVP0 VP0 VP1 VP2 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
tickets cost 4 dollars for students , and 6 dollars for general admission . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 VP4 ,0 CC0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	tickets cost 4 dollars for students . tickets cost 6 dollars for general admission .
how many problems did terry get right and wrong ? CANNOTDISTRIBUTE	WHNP0 WHNP1 WHNP2 VBD0 NP0 VB0 JJ0 CC0 JJ0 .0 CANNOTDISTRIBUTE	how many problems did terry get right ? how many problems did terry get wrong ?
student tickets cost 4 dollars and adult tickets cost 6 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	student tickets cost 4 dollars . adult tickets cost 6 dollars .
the first plan has an initial fee of 65 dollars and costs an additional 0 .40 dollars per mile driven . CANNOTDISTRIBUTE	NP0 NP1 NP2 VP0 VP1 VP2 VP3 VP4 VP5 VP6 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 .0 CANNOTDISTRIBUTE	the first plan has an initial fee of 65 dollars . the first plan costs an additional 0 .40 dollars per mile driven .
how many pounds of each soybean meal and how many pounds of cornmeal should be mixed together in order to get 360 pound mixture that is 17 % protein ? CANNOTDISTRIBUTE	X0 X1 X2 X3 X4 X5 X6 CC0 WHNP0 WHNP1 WHNP2 WHNP3 WHNP4 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 S11 S12 S13 S14 S15 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
you decide to get watches for the ladies at 27 .98 dollars each , and beepers for the men at 23 .46 dollars each . CANNOTDISTRIBUTE	NP0 VBP0 TO0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 ,0 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 NP8 .0 CANNOTDISTRIBUTE	you decide to get watches for the ladies at 27 .98 dollars each . you decide to get beepers for the men at 23 .46 dollars each .
