think of a number , half it and the result is 9 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if together the students and professors number 40 ,000 , how many students are there in college  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if there were 23 people at a performance and the theater collected 246 dollars from tickets sales , how many children attended the play how many adults attended the play  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
pauline rented a leather couch for 8 months and then exchanged it for a microfiber couch , which she rented for 12 months . CANNOTDISTRIBUTE	pauline rented a leather couch for 8 months . pauline exchanged a leather couch for a microfiber couch , which she rented for 12 months .
at the carnival , tickets for the rides are 0 .75 dollars each , or you can buy an armband for 15 dollars and ride unlimited for one night . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
2 cars start at the same place and time , and travel in opposite directions . CANNOTDISTRIBUTE	2 cars start at the same place . 2 cars start at the same time . 2 cars travel in opposite directions .
electric guitars sold for 479 dollars each and acoustic guitars sold for 339 dollars each . CANNOTDISTRIBUTE	electric guitars sold for 479 dollars each acoustic guitars sold for 339 dollars each .
what was the rate of rainfall in milliliters per hour for the first and second storms if the sum of the two rates was 55 milliliters per hour  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
find the individual prices of the bath towels and washcloths . CANNOTDISTRIBUTE	find the individual prices of the bath towels . find the individual prices of the washcloths .
she went to the orchard and picked peaches to stock up . CANNOTDISTRIBUTE	she went to the orchard . she picked peaches to stock up .
sally grew 113 turnips and 118 pumpkins . CANNOTDISTRIBUTE	sally grew 113 turnips . sally grew 118 pumpkins .
for monday morning 's staff meeting , jim bought 2 bags of bagels and 3 packages of cream cheese and paid 12 .00 dollars . CANNOTDISTRIBUTE	for monday morning 's staff meeting , jim bought 2 bags of bagels . for monday morning 's staff meeting , jim bought 3 packages of cream cheese . for monday morning 's staff meeting , jim paid 12 .00 dollars .
alyssa placed 39 erasers and 45 rulers on the desk . CANNOTDISTRIBUTE	alyssa placed 39 erasers on the desk . alyssa placed 45 rulers on the desk .
maggie has a job working in an office for 10 dollars an hour and another job driving a tractor for 12 dollars an hour . CANNOTDISTRIBUTE	maggie has a job working in an office for 10 dollars an hour . maggie has another job driving a tractor for 12 dollars an hour .
the sum of 20 and a number is 30 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how old is riza and her son now  CANNOTDISTRIBUTE	how old is riza now ? how old is her son now ?
nancy grew 2 onions , dan grew 9 onions , and mike grew 4 onions . CANNOTDISTRIBUTE	nancy grew 2 onions . dan grew 9 onions . mike grew 4 onions .
tickets for adults are 5 .50 dollars and tickets for children are 3 .50 dollars . CANNOTDISTRIBUTE	tickets for adults are 5 .50 dollars . tickets for children are 3 .50 dollars .
the sum of 38 and twice a number is 124 . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
find two numbers whose sum is 147 and one is 4 greather than 0 .375 of the other . . CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
find the cost of a pencil and a pen in dollars . . CANNOTDISTRIBUTE	find the cost of a pencil in dollars . find the cost of a pen in dollars .
a 200 seat theater charges 3 .00 dollars for adults and 1 .50 dollars for children . CANNOTDISTRIBUTE	a 200 seat theater charges 3 .00 dollars for adults . a 200 seat theater charges 1 .50 dollars for children .
model a takes 4 hours to produce and costs 8 dollars each . CANNOTDISTRIBUTE	model a takes 4 hours to produce . model a costs 8 dollars each .
if maria answered all of the questions and got a score of 325 , how many did she get correct  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
if the company sells the handles for 4 .60 dollars each , how many handles must be molded and sold weekly to break even  CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
the owner is discussing a certain job with the job supervisor , and they decide to use 30 ounces of a 40 % solution . CANNOTDISTRIBUTE	the owner is discussing a certain job with the job supervisor . the owner and supervisor decide to use 30 ounces of a 40 % solution .
how many wins and how many ties did the wildcats have  CANNOTDISTRIBUTE	how many wins did the wildcats have ? how many ties did the wildcats have ?
how many adult tickets and children 's tickets were purchased if 21 tickets were bought for 83 .50 dollars  CANNOTDISTRIBUTE	how many adult tickets 's purchased if 21 tickets 's bought for 83 .50 dollars ? how many children 's tickets 's purchased if 21 tickets 's bought for 83 .50 dollars ?
127 adults and children attended , and 839 dollars was made from ticket sales . CANNOTDISTRIBUTE	127 adults and children attended . 839 dollars was made from ticket sales .
sam 's picture emporium charges 1 .50 dollars per sheet and a one time sitting fee of 140 dollars . CANNOTDISTRIBUTE	sam 's picture emporium charges 1 .50 dollars per sheet . sam 's picture emporium charges a one time sitting fee of 140 dollars .
how many games did they win , and how many did they lose  CANNOTDISTRIBUTE	how many games did they win ? how many games did they lose ?
