fred has 10 red balloons , sam has 46 red balloons , and dan has 16 red balloons . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 ,0 S0 S1 S2 S3 S4 ,0 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	fred has 10 red balloons . sam has 46 red balloons . dan has 16 red balloons .
if there were 148 tires that needed to be replaced to due to damage , how many cars and trucks were involved in the incident ? CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 SBAR12 SBAR13 ,0 WRB0 JJ0 NNS0 CC0 NNS0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	if there were 148 tires that needed to were replaced due to damage , how many cars were involved in the incident ? if there were 148 tires that needed to were replaced due to damage , how many trucks were involved in the incident ?
tickets for a concert were priced at 9 dollars for students and 11 dollars for non students . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 VBD0 VBN0 IN0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	tickets for a concert were priced at 9 dollars for students . tickets for a concert were priced at 11 dollars for non-students .
tom bought a skateboard for $ 9 .46 , and spent $ 9 .56 on marbles . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 ,0 CC0 VP0 VP1 VP2 VP3 VP4 VP5 .0 CANNOTDISTRIBUTE	tom bought a skateboard for $9 .46 . tom spent $9 .56 on marbles .
you make candles and sell them for 15 dollars each . CANNOTDISTRIBUTE	NP0 VBP0 NNS0 CC0 VP0 VP1 VP2 VP3 VP4 VP5 .0 CANNOTDISTRIBUTE	you make candles . you sell them for 15 dollars each .
how many pounds of each soybean meal and how many pounds of cornmeal should be mixed together in order to get 360 pound mixture that is 17 % protein ? CANNOTDISTRIBUTE	X0 X1 X2 X3 X4 X5 X6 CC0 WHNP0 WHNP1 WHNP2 WHNP3 WHNP4 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 S10 S11 S12 S13 S14 S15 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
crocus bulbs cost 0 .35 dollars each and daffodil bulbs cost 0 .65 dollars each . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	crocus bulbs cost 0 .35 dollars each . daffodil bulbs cost 0 .65 dollars each .
a movie theater charges 7 dollars for an adult and 4 dollars for a child 's ticket . CANNOTDISTRIBUTE	NP0 NP1 NP2 VP0 VP1 VP2 VP3 VP4 VP5 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 .0 CANNOTDISTRIBUTE	a movie theater charges 7 dollars for an adult a movie theater charges 4 dollars for a child
admission tickets to a theater were 60 cents for adults and 25 cents for children . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 NP4 VBD0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	admission tickets to a theater were 60 cents for adults . admission tickets to a theater were 25 cents for children .
elizabeth went to the salon and had 0 .375 inch of hair cut off . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 VP3 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 .0 CANNOTDISTRIBUTE	elizabeth went to the salon . elizabeth had 0 .375 inch of hair cut off .
how many democrats and republicans were there in the senate ? CANNOTDISTRIBUTE	WHADJP0 WHADJP1 NNS0 CC0 NNS0 SQ0 SQ1 SQ2 SQ3 SQ4 .0 CANNOTDISTRIBUTE	how many democrats were there in the senate ? how many republicans were there in the senate ?
her dad gave her 39 dimes and her mother gave her 25 dimes . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 S4 S5 .0 CANNOTDISTRIBUTE	her dad gave her 39 dimes . her mother gave her 25 dimes .
in a basketball game , will scored 26 points , consisting only of 3 point shots and 2 point shots . CANNOTDISTRIBUTE	PP0 PP1 PP2 PP3 ,0 MD0 VBN0 NP0 NP1 ,0 VBG0 ADVP0 IN0 NP0 NP1 NP2 CC0 NP0 NP1 NP2 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
how many adult tickets and student tickets did marc sell ? CANNOTDISTRIBUTE	WRB0 JJ0 NX0 NX1 CC0 NX0 NX1 SQ0 SQ1 SQ2 .0 CANNOTDISTRIBUTE	how many adult tickets did marc sell ? how many student tickets did marc sell ?
6 ducks and 5 pigs cost 213 dollars , while 2 ducks and 9 pigs cost 269 dollars . CANNOTDISTRIBUTE	NP0 NP1 CC0 NP0 NP1 VBP0 NP0 NP1 ,0 IN0 NP0 NP1 CC0 NP0 NP1 VP0 VP1 VP2 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
sandy 's dog had 8 puppies and 4 had spots . CANNOTDISTRIBUTE	JJ0 POS0 NN0 VP0 VP1 VP2 CC0 S0 S1 S2 .0 CANNOTDISTRIBUTE	sandy 's dog had 8 puppies . 4 puppies had spots .
during a job , he is called away and replaced by a less experienced man , who averages 120 bricks per hour . CANNOTDISTRIBUTE	PP0 PP1 PP2 ,0 NP0 VBZ0 VP0 VP1 CC0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 VP10 VP11 VP12 .0 CANNOTDISTRIBUTE	during a job , he is called away . during a job , he is replaced by a less experienced man , who averages 120 bricks per hour .
phyllis invested 39000 dollars , a portion earning a simple interest rate of 4 % per year and the rest earning a rate of 6 % per year . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 ,0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 NP8 NP9 NP10 NP11 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 CANNOTDISTRIBUTE	phyllis invested 39000 dollars , a portion earning a simple interest rate of 4 % per year . phyllis invested 39000 dollars , the rest earning a rate of 6 % per year .
a freight train and an express train leave towns 390 kilometers apart , traveling toward one another . CANNOTDISTRIBUTE	NP0 NP1 NP2 CC0 NP0 NP1 NP2 VP0 VP1 VP2 VP3 VP4 VP5 VP6 VP7 VP8 VP9 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
the difference between 2 times a number and 8 is 12 . CANNOTDISTRIBUTE	NP0 NP1 IN0 NP0 NP1 NP2 NP3 CC0 NP0 VP0 VP1 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
you must report the number of hot dogs and sodas sold . CANNOTDISTRIBUTE	NP0 MD0 VB0 NP0 NP1 IN0 JJ0 NNS0 CC0 NNS0 VP0 .0 CANNOTDISTRIBUTE	you must report the number of hot dogs sold you must report the number of sodas sold
two apples and five oranges cost 1 .27 dollars . CANNOTDISTRIBUTE	NP0 NP1 CC0 NP0 NP1 VP0 VP1 VP2 VP3 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
one cost 200 dollars and the other cost 300 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	one cost 200 dollars . the other cost 300 dollars .
7 audio cassettes and 3 video cassettes cost rs 1110 , while 5 audio cassettes and 4 video cassettes cost rs 1350 . CANNOTDISTRIBUTE	NP0 NP1 NP2 CC0 NP0 NP1 NP2 VBP0 NP0 NP1 ,0 IN0 NP0 NP1 NP2 CC0 NP0 NP1 NP2 VP0 VP1 VP2 .0 CANNOTDISTRIBUTE	7 audio cassettes and 3 video cassettes cost rs 1110 . 5 audio cassettes and 4 video cassettes cost rs 1350 .
if there were twice as many adults as children and the total receipts for the show were 1026 dollars . CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
your teacher is giving you a test worth 100 points and containing 40 questions . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 VBG0 NP0 NP0 NP1 NP2 NP3 NP4 CC0 VP0 VP1 VP2 .0 CANNOTDISTRIBUTE	your teacher is giving you a test worth 100 points . your teacher is giving you a test containing 40 questions .
tickets for a play at the community theater cost 12 dollars for an adult and 4 dollars for a child . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 NP4 NP5 NP6 NP7 VBD0 NP0 NP1 NP2 NP3 NP4 CC0 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	tickets for a play at the community theater cost 12 dollars for an adult . tickets for a play at the community theater cost 4 dollars for a child .
fred picked 36 limes , alyssa picked 32 limes , and nancy picked 35 limes and 18 pears , at the farm . CANNOTDISTRIBUTE	S0 S1 S2 S3 ,0 S0 S1 S2 S3 ,0 CC0 NP0 VBD0 NP0 NP1 CC0 NP0 NP1 ,0 PP0 PP1 PP2 .0 CANNOTDISTRIBUTE	fred picked 36 limes at the farm . alyssa picked 32 limes at the farm . nancy picked 35 limes at the farm . nancy picked 18 pears at the farm .
during a sale an automobile dealer sold 69 cars and trucks . CANNOTDISTRIBUTE	PP0 PP1 PP2 NP0 NP1 NP2 VBD0 CD0 NNS0 CC0 NNS0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
dan 's cat had kittens and 5 had spots . CANNOTDISTRIBUTE	NP0 NP1 NP2 VP0 VP1 CC0 S0 S1 S2 .0 CANNOTDISTRIBUTE	dan 's cat had kittens . 5 kittens had spots .
tickets to a local movie were sold at 4 dollars for adults and 2 .50 dollars for students . CANNOTDISTRIBUTE	NP0 NP1 NP2 NP3 NP4 VBD0 VBN0 IN0 NP0 NP1 NP2 NP3 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	tickets to a local movie were sold at 4 dollars for adults . tickets to a local movie were sold at 2 .50 dollars for students .
the mechanics worked for a combined total of 20 hours , and together they charged a total of 1100 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 .0 CANNOTDISTRIBUTE	the mechanics worked for a combined total of 20 hours . together the mechanics charged a total of 1100 dollars .
if disney made 9423 .70 dollars from ticket sales for the event , how many residents and non residents attended ? CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 SBAR11 ,0 WHADJP0 WHADJP1 NX0 CC0 NP0 NP1 VP0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a textbook costs a bookstore 44 dollars , and the store sells it for 55 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	a textbook costs a bookstore 44 dollars . the store sells a textbook for 55 dollars .
each day , 1 dog eats 0 .125 scoop of dog food and the other dog eats 0 .125 scoop . CANNOTDISTRIBUTE	NP0 NP1 ,0 S0 S1 S2 S3 S4 S5 S6 S7 S8 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	each day , 1 dog eats 0 .125 scoop of dog food . each day the other dog eats 0 .125 scoop of dog food .
you and a friend go to a mexican restaurant . CANNOTDISTRIBUTE	NP0 CC0 NP0 NP1 VP0 VP1 VP2 VP3 VP4 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
a restaurant served 4 pies during lunch and 9 during dinner today . CANNOTDISTRIBUTE	NP0 NP1 VBD0 NP0 NP1 PP0 PP1 CC0 NP0 PP0 PP1 PP2 .0 CANNOTDISTRIBUTE	a restaurant served 4 pies during lunch today . a restaurant served 9 pies during dinner today .
he sold jumbo pumpkins for 9 .00 dollars each , and he sold regular pumpkins for 4 .00 dollars each . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 .0 CANNOTDISTRIBUTE	he sold jumbo pumpkins for 9 .00 dollars each . he sold regular pumpkins for 4 .00 dollars each .
the difference between 3 times a number and 1 is the same as twice a number . CANNOTDISTRIBUTE	NP0 NP1 IN0 NP0 NP1 NP2 NP3 CC0 NP0 VP0 VP1 VP2 VP3 VP4 VP5 VP6 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
find two numbers whose sum is 147 and one is 4 greather than 0 .375 of the other . . CANNOTDISTRIBUTE	VP0 VP1 VP2 VP3 VP4 VP5 VP6 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
jason grew 32 watermelons and 22 cantelopes . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 CC0 NP0 NP1 .0 CANNOTDISTRIBUTE	jason grew 32 watermelons jason grew 22 cantelopes
6 ducks and 5 pigs cost 213 dollars , while 2 ducks and 9 pigs cost 269 dollars . CANNOTDISTRIBUTE	NP0 NP1 CC0 NP0 NP1 VBP0 NP0 NP1 ,0 IN0 NP0 NP1 CC0 NP0 NP1 VP0 VP1 VP2 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
alyssa paid $ 12 .08 for grapes , and $ 9 .85 for cherries . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 NFP0 PP0 PP1 ,0 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	alyssa paid $12 .08 for grapes . alyssa paid .85 for cherries .
last year , 90171 people were born in a country , and 16320 people immigrated to it . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 ,0 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	last year , 90171 people were born in a country . last year , 16320 people immigrated to it .
the first mechanic charged 45 dollars per hour , and the second mechanic charged 85 dollars per hour . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 ,0 CC0 S0 S1 S2 S3 S4 S5 S6 S7 .0 CANNOTDISTRIBUTE	the first mechanic charged 45 dollars per hour . the second mechanic charged 85 dollars per hour .
you sell 525 tickets and collect 2876 dollars . CANNOTDISTRIBUTE	NP0 VP0 VP1 VP2 CC0 VP0 VP1 VP2 .0 CANNOTDISTRIBUTE	you sell 525 tickets . you collect 2876 dollars .
if students paid 2 dollars per ticket and nonstudents paid 3 dollars per ticket , how many student tickets were sold ? CANNOTDISTRIBUTE	IN0 S0 S1 S2 S3 S4 S5 CC0 S0 S1 S2 S3 S4 S5 ,0 WHNP0 WHNP1 WHNP2 WHNP3 S0 S1 .0 CANNOTDISTRIBUTE	CANNOTDISTRIBUTE
the single rooms cost 35 dollars each and the double rooms cost 60 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 .0 CANNOTDISTRIBUTE	the single rooms cost 35 dollars each . the double rooms cost 60 dollars .
apples cost 0 .60 dollars per pound and grapes cost 1 .00 dollars per pound . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 CC0 S0 S1 S2 S3 S4 S5 S6 .0 CANNOTDISTRIBUTE	apples cost 0 .60 dollars per pound . grapes cost 1 .00 dollars per pound .
a plum costs 2 dollars and a peach costs 1 dollars . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 CC0 S0 S1 S2 S3 S4 .0 CANNOTDISTRIBUTE	a plum costs 2 dollars a peach costs 1 dollars .
how many hot dogs and sodas were sold ? CANNOTDISTRIBUTE	WRB0 JJ0 JJ0 NNS0 CC0 NNS0 VP0 VP1 .0 CANNOTDISTRIBUTE	how many hot dogs were sold ? how many sodas were sold ?
a plane travels due east at 325 miles per hour and another plane travels due west at 275 miles per hour . CANNOTDISTRIBUTE	S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 CC0 S0 S1 S2 S3 S4 S5 S6 S7 S8 S9 .0 CANNOTDISTRIBUTE	a plane travels due east at 325 miles per hour a plane travels due west at 275 miles per hour .
an auditorium has 500 balcony seats and 1800 main level seats . CANNOTDISTRIBUTE	NP0 NP1 VBZ0 NP0 NP1 NP2 CC0 NP0 NP1 NP2 NP3 .0 CANNOTDISTRIBUTE	an auditorium has 500 balcony seats an auditorium has 1800 main-level seats .
tom purchased a football game for $ 14 .02 , a strategy game for $ 9 .46 , and a batman game for $ 12 .04 . CANNOTDISTRIBUTE	NP0 VBD0 NP0 NP1 NP2 PP0 PP1 PP2 PP3 ,0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 ,0 CC0 NP0 NP1 NP2 NP3 NP4 NP5 NP6 .0 CANNOTDISTRIBUTE	tom purchased a football game for $14 .02 . tom purchased a strategy game for $9 .46 . tom purchased a batman game for $12 .04 .
if twice the smaller number is 6 more than the larger , find the smaller number and the larger number . CANNOTDISTRIBUTE	SBAR0 SBAR1 SBAR2 SBAR3 SBAR4 SBAR5 SBAR6 SBAR7 SBAR8 SBAR9 SBAR10 ,0 VB0 NP0 NP1 NP2 CC0 NP0 NP1 NP2 .0 CANNOTDISTRIBUTE	if twice the smaller number is 6 more than the larger , find the smaller number . if twice the smaller number is 6 more than the larger , find the larger number .
for a matinee , a movie theater charges 4 .50 dollars for children and 6 .75 dollars for adults . CANNOTDISTRIBUTE	PP0 PP1 PP2 ,0 NP0 NP1 NP2 VP0 VP1 VP2 VP3 VP4 VP5 CC0 NP0 NP1 NP2 NP3 NP4 .0 CANNOTDISTRIBUTE	for a matinee , a movie theater charges 4 .50 dollars for children . for a matinee , a movie theater charges 6 .75 dollars for adults .
